id,prediction
13276066,5.3368597
2503128,4.541248
3717427,4.875538
16441864,4.420184
10058134,4.581576
13346431,4.327612
15740950,5.8684363
13080618,4.8642774
17865806,4.5748262
19777573,4.7705474
11064084,4.8377237
8850423,5.2668715
7472068,4.8958807
10779412,5.6912036
331450,5.4472466
9347680,5.107202
12955368,4.77747
12231352,4.684464
16004577,4.5348525
7311059,3.5843296
4663928,4.4793963
376559,4.875125
13591611,5.311038
1656621,4.8829675
18314314,5.0398326
9791362,5.266397
61153,4.123461
3868503,5.314621
19192001,5.5601892
15990034,4.973383
18637173,4.720145
18331809,5.676046
18296371,4.8077645
14038936,3.9109154
16870359,4.653189
271130,5.363738
14169399,4.1630235
9734844,4.383399
12875096,5.372414
12803399,4.4967623
15871074,4.9990644
3953322,4.5250897
12230297,4.7173276
13860706,4.9453273
5360210,6.3718376
12973167,5.580297
15057743,4.4182115
17750227,5.9689374
3544343,4.613158
11434047,4.532902
8649889,4.7656426
1907186,4.283782
10156269,4.9458466
248865,5.5678554
7274441,5.405968
16122843,6.117605
16002608,4.214448
5364134,4.8796797
2979052,4.7846417
14066228,4.780862
20581837,4.48748
20395728,4.5371747
12569486,4.3693557
7518816,5.288653
4137789,4.9124966
9633282,4.8581715
56859,6.2121406
16098984,6.231287
6259989,5.8696675
7939407,4.094801
7517579,4.3590703
18730787,5.415096
13615838,4.6179733
6504030,4.446597
2176963,4.8716497
6107258,4.597793
3318417,4.559653
6222260,6.324885
17479706,5.0694737
19334291,4.569423
4296362,4.5635357
8627179,4.8123817
12454870,5.4126544
16042019,5.9835653
14189240,4.15119
2488022,5.796974
18369887,4.5103364
17774890,4.579844
16082400,4.3405175
7020322,5.530078
14774411,5.4306164
3852970,4.9579334
15870268,4.0420547
6043296,5.6605644
14221607,4.3089046
17073983,4.939965
17991551,4.857658
15343720,3.7364118
2598841,4.072778
10783121,4.842528
5496554,4.5165997
13379739,5.0276246
1944155,4.858267
13564007,4.450925
20817835,4.3825164
9473440,4.026164
16359470,4.9921074
11150475,6.2235413
13094264,4.6124473
1822183,6.4235396
12518189,4.4047675
12455369,4.748984
15468914,5.0842304
12905131,4.8090453
181972,4.8908834
20146269,4.549876
17846157,3.896443
12270642,5.43357
13514141,5.367765
16618112,5.2506995
7382491,5.035108
14696763,4.539133
1090297,5.565094
9473816,5.6524534
17515103,4.8160644
15370440,4.552544
10524082,4.8214536
7182122,4.48158
2070705,5.0977077
18763188,5.3623815
12433198,4.452269
20353100,5.655697
13897860,5.1708517
13209493,5.038343
16837677,5.1082463
6725556,5.478141
10090585,4.3002753
14983123,5.7396417
1940006,5.1131425
7886331,4.9436
20310503,4.7967205
18294493,5.037615
720811,4.3644547
818189,3.913063
16914048,4.9292865
755528,6.003163
11656396,5.4253464
7112125,5.107875
2975776,4.847813
386846,3.8233538
17217670,6.3265157
4191637,6.273974
14217775,4.862004
18760486,5.7973294
6732313,4.666735
16382270,4.846181
11582472,4.501964
17893451,5.678968
8254893,5.362078
19832188,5.4085436
634133,5.845091
640589,4.5812354
16899141,4.1191816
20383768,4.737407
16439512,5.0009136
17811587,4.6017194
2343987,5.3496914
5624807,5.002709
971449,4.654156
16807426,4.3300257
6599870,4.4920497
17616603,4.2697988
6462549,4.739061
20218811,4.2280354
5195346,4.480872
1989842,5.2768717
3311544,5.1133065
18190744,4.3870087
20480443,6.2549033
15028308,4.770225
2238488,4.9336905
15019476,4.960322
1499630,4.59362
8733790,5.1517057
8392488,5.9526396
7526377,4.551181
12089766,4.6692123
10491137,5.853204
12736586,4.041603
6844537,5.2877817
7896248,4.6202693
8381472,4.763745
7280929,4.7982273
13250303,5.0271125
18752630,4.419808
9490137,4.803498
13360706,4.1903343
19522525,4.1940355
21053769,3.8114746
1352111,5.2565103
6361628,4.2126975
13388649,4.169928
7086215,4.8720355
6696127,5.491454
14050933,4.753478
9611367,4.0208106
19170980,4.7508445
19780958,3.8990586
15649332,5.971206
2330139,4.743705
18324815,5.007203
19812298,3.9217029
6573831,4.838013
7790855,4.9950266
9697230,4.1157804
2671736,4.400932
13748851,4.9093018
15872614,4.278379
8777405,4.180854
10502172,4.653397
12042,5.9228578
15793708,5.1072936
14336061,4.3477364
15343420,5.0317917
8446914,4.523215
5995416,4.454293
458046,4.7339015
14190524,3.9398234
15603347,5.4214754
19734162,6.100727
14717119,5.3126707
14223920,5.409814
6487660,6.2166533
982276,5.185689
2365726,5.599538
17747697,5.001501
16417593,4.941193
3749971,4.670588
11585687,4.6888123
11817975,5.8334293
21154164,4.23514
16515340,4.007714
18942735,4.797874
8326500,4.0718374
16050862,5.987642
14969237,4.228988
7727070,4.962259
13902602,5.438308
41399,3.9632611
6045552,5.53826
18022456,5.223811
4288361,5.22053
3771687,5.1094565
3032355,4.994438
17764327,3.9649823
19270209,4.963903
15087740,4.2895226
17681551,4.5322137
13504225,4.328826
3635723,5.3181076
4529762,5.4592905
1364192,5.2975745
13978543,5.069107
3812865,4.334376
20409370,5.683804
10051649,5.569649
11528550,4.9177294
14323505,4.9205174
10001022,5.4533634
16256170,4.6699553
18502823,5.02536
44229,4.3688693
17071836,4.898612
3630011,5.6627154
1551044,5.753697
13387556,4.7204833
4041351,4.771613
1499843,5.308136
16260159,4.166708
13815237,5.702977
15940241,4.7478523
20720916,4.9620514
900456,4.4402647
12749596,4.6263533
14815230,5.7209377
12384924,5.442001
17929451,4.8130903
1841356,4.78554
1297644,6.7283053
10035023,5.1354494
183859,6.3788576
15913550,4.704035
17422735,4.176865
20076523,4.367265
8171013,4.1887207
15342385,5.043566
18568023,4.581167
3884105,5.2594304
3081560,5.4719024
20671819,5.7302656
12672097,5.5822415
13450500,4.917277
15734872,4.8972383
15006609,5.711232
2876014,4.392698
16638682,4.9578986
10194572,4.970654
6862594,5.020553
3231803,4.6795716
20224058,4.1996694
12326470,5.202471
5651414,5.635811
5805319,4.7588944
18375219,5.7189164
18239401,5.3247614
19883215,5.8952794
6677646,4.8242493
7345170,4.9894805
19103830,5.26694
19891590,4.928502
19466277,4.8623605
15857972,4.4182944
11819334,5.4196725
13632841,4.823566
13548848,4.311158
15498564,5.484893
16740536,5.8149786
12418668,4.746833
18324607,4.232245
3517289,4.5424304
15832351,4.6214776
13032846,4.3208404
14805637,5.0441356
19224852,4.4794803
12494576,5.5906286
17927389,4.830771
1693524,4.709529
16413243,5.1725883
15008493,5.6052356
17767757,4.784686
12113989,4.8770037
6898039,4.570036
207250,5.348871
14168664,5.087495
9788738,4.9315586
6642680,5.346705
7911161,5.790473
4447990,3.7552643
763569,4.748114
11047622,4.9351196
7651189,5.273463
16765291,5.2268987
14486682,4.8735895
8794908,4.411493
2551952,4.4631147
573701,4.4612713
20067870,5.1320786
12274644,4.358314
8072314,4.1984267
18622462,5.006897
1371310,4.249211
6938818,5.736137
16442460,5.090555
2250130,4.894061
16478955,4.3844395
6716199,4.8424563
15392180,5.4270372
20567217,4.546983
1851767,5.5796075
10920624,5.1860256
10455934,4.4476743
13028002,6.3619256
9981578,5.4684453
11039706,5.1933
1347204,4.845983
7203642,5.5183473
8862058,5.749254
3153603,5.3857245
16352847,5.6981463
193393,4.7114735
18018755,4.5849113
20788168,4.32046
15819031,4.111386
18527258,4.3652506
13466505,4.082784
15452543,5.3896523
7973885,4.28021
9199346,4.983331
17175597,3.756151
20568215,4.6625304
18022807,5.770016
5395031,4.321674
3167626,4.3431387
11730504,4.6954665
10770836,5.2528567
5946583,5.057669
6166826,4.3480206
8953744,4.399829
7054267,5.8374887
19438842,4.71941
2432788,6.125342
12340135,4.824162
4729927,5.08216
11734816,5.354963
5709013,4.1396422
16646297,4.7865963
9119015,4.8611674
7247763,5.043541
19602101,4.7088604
8914789,4.2907906
7281613,3.953632
7961104,5.9622216
1365028,5.141383
6793945,4.6790156
3318240,4.7915897
5269442,4.343428
1446428,4.635549
9629425,4.45827
19767282,5.115055
7591467,4.813334
4967549,5.02912
10270377,4.944293
4701058,5.477716
18111901,5.5266013
9280917,5.5683093
16963514,4.9362836
6119700,4.202125
18007668,4.8645463
17238535,4.8772526
8760046,5.6555543
9461238,4.6971893
7749568,5.2489815
7010001,4.078821
3278758,3.990038
9524928,4.5364923
17824338,5.7623725
7495711,4.7030754
20619757,5.327275
15181459,5.0543766
17112975,4.2756386
14422390,4.287486
9138319,4.050184
11337445,5.0460663
6504159,4.5489197
17483642,4.560587
19905170,4.4878974
11774112,5.202392
4495026,5.369288
17173015,4.6929436
5735341,4.917917
15216224,4.632649
16249009,4.4666963
4951402,4.8302236
11888603,5.111975
4623011,5.2311893
14344427,4.2107725
14887262,3.7812083
15059051,6.0448027
6244773,5.00141
16508474,5.2623644
4054332,5.1746116
1709089,6.3066387
16231631,4.8645825
9302921,5.5852466
15486635,4.215001
7228772,5.8865876
10804476,4.3553133
12092403,5.1052017
19815527,5.286495
19431197,4.491357
15599248,3.9315774
13589,4.079457
2082694,5.4357734
14184061,5.572931
10593704,4.435582
5771211,4.400748
14919110,3.8279965
17903300,4.9045453
7900575,5.1428037
12536976,4.6033
7775431,4.149691
11852437,4.578158
11261700,4.396837
10960652,5.261203
13245721,4.758536
818518,5.1604567
393875,4.804561
13916100,4.011328
14979266,5.620404
20860793,4.986789
10596447,4.4454794
7025189,4.960726
535641,5.285516
5958680,4.27768
20282481,5.257169
6074078,5.032108
12138787,4.3980985
18441094,4.4029536
20326257,5.105871
6931714,5.6257133
14872587,5.369278
9331413,4.3536496
149210,4.476702
12346559,5.0010486
16434642,4.724569
15758808,4.8822193
6847411,5.081516
17882017,4.73296
14950688,4.4174914
12871016,5.3158484
9563487,4.792959
5726250,4.3179035
14838379,5.4045715
13800443,5.457508
4358619,5.7751703
1506773,5.4076715
2012494,5.9285817
18178150,4.352992
195578,4.7097273
5860276,5.726592
6278392,4.5379906
9155475,5.192203
11443623,4.425879
1346715,5.3262305
10087811,5.5388727
19550846,5.6672087
12446548,4.710343
11317188,3.4327648
16425763,4.556713
1067251,4.0793524
4030842,4.986121
9866779,5.307373
7601632,5.44847
20378843,4.784785
2958366,5.3508477
3084267,4.9262247
15532799,6.1154537
945426,5.437423
15928157,4.615171
16396169,5.1829967
9189063,4.1291804
14549868,4.860644
13752871,4.9686995
7019788,4.617076
17764691,5.1028795
13598801,4.81992
11205769,5.066777
15265988,5.4904356
12422277,4.712016
16266043,4.5867596
15929281,4.181161
6225501,3.9450428
7968806,5.3812056
934609,4.386025
14839995,4.272244
13625891,5.0762453
19982721,5.4221687
4744115,5.212569
8440699,4.571676
9515597,5.139953
13734035,4.750402
20026248,5.792829
346805,4.4844427
17451486,4.8671083
20245126,5.4418917
6704276,5.309974
1030265,4.884109
13443722,3.980352
11659296,6.1102996
5192414,4.2754416
3250685,4.1669235
6071405,4.7137446
14054966,4.528173
9032140,5.167102
924736,5.8143163
5567278,4.414724
13497881,4.837763
6881600,4.6913466
15067484,5.3176875
18550947,4.6833725
7777537,4.876204
2211028,6.02722
15774003,5.4723096
8807089,5.0749435
4387183,4.799929
20679744,4.7244253
13741654,5.167533
20725595,5.530997
8275455,5.044121
12955454,4.90065
19507918,4.630417
15423732,5.5223737
7933896,4.2805786
11421292,4.879589
17771656,5.616282
15820365,4.6404037
4400008,4.9407244
17625226,4.5874085
898068,4.932731
1273533,5.3769574
9513152,3.7082744
7226513,5.131875
19909756,4.6379504
9845352,5.014847
12311236,5.2649765
841234,5.078405
8688748,5.023195
9509369,4.883038
16702915,5.5685844
6004200,5.176284
11059197,5.963746
19654433,4.4357944
13377231,5.339841
12885888,5.5827284
14386978,5.0414324
13481935,4.852784
5117701,5.115456
15596610,5.229543
3656971,5.741451
12497438,4.390042
14686119,4.6584606
15043768,4.267337
10339057,4.669569
6559730,4.0476093
1212897,5.306699
14010951,5.0427923
9474607,4.539516
7671112,4.294443
9340975,5.931738
18691200,5.522838
15481211,4.919943
3694498,5.108826
17223670,5.2841535
18616208,5.8049226
4494338,5.3339562
13504999,5.093063
18461886,4.5786576
10733503,4.9698734
5899598,5.412024
4490826,5.8773947
3318593,5.8334823
1039931,4.4351788
13346110,4.610909
95243,4.893505
593991,5.122011
9676065,3.9311466
7196412,5.0160995
4567558,4.2936177
4142125,5.035805
1616540,5.5194955
602888,4.9940395
15952947,5.094395
13190103,4.8638225
5297292,4.7529044
3380344,4.223277
371767,4.539572
9363721,5.383058
15649021,4.55588
13452474,4.5727935
1246711,5.5090938
8126890,4.4540634
20386464,4.9694495
13360012,5.8492427
11737510,4.9027796
63003,4.4217467
19113883,4.261279
16040153,5.217829
20150874,4.459192
20139611,4.532589
12956315,5.5442076
6185426,4.53293
15804493,4.370591
3558850,5.5139165
19238409,3.99423
13591025,4.139607
19334066,4.8219237
15377706,5.10701
1426529,4.845771
15663291,4.7659936
16214045,4.6367044
15771398,4.896867
1665638,4.90524
1308927,5.403291
356370,4.829082
725255,4.2810802
14185372,4.985436
3886521,5.338279
16689918,4.030707
21151013,4.0124974
16742323,4.6443973
5526210,5.5795393
18706454,4.8858876
17961134,5.5489655
16523033,4.901406
12899127,4.952927
5194984,4.818583
6684189,4.6995196
15582339,6.0639267
14474140,4.546275
16256352,4.984466
16220406,3.9108682
9449718,5.208128
19915657,4.923835
9043726,4.8606753
17895460,4.8259788
17682843,5.2974153
13914468,4.014197
15580808,4.8266244
6091808,3.9849734
18182282,4.2077765
19473060,5.02661
18314141,4.4187355
65408,4.128854
2808417,5.094985
18402568,4.4216638
18428588,4.108798
17903384,5.1685667
12138634,4.663049
8202578,4.5731606
15071108,3.919491
3794190,5.526898
7514978,4.4758754
17000016,4.7497106
16426559,5.891978
18429433,4.065764
16067657,5.0418696
14653743,5.5117435
18237513,5.3224516
14164359,3.8639045
19777168,4.436691
193853,4.0433283
6025389,5.5401273
5969842,4.2716455
9473837,5.2943697
14805196,4.4342756
21091336,5.471008
14826630,5.9109836
2441418,5.39625
7361438,5.2960434
1090545,4.8437867
17796760,5.50466
11927008,4.940724
1391215,5.05632
17765242,5.4975176
16543246,4.298879
11153954,4.8011146
20234853,5.2910705
9767864,5.0529227
11496612,4.525841
2598026,4.371951
9405466,4.037773
6395433,3.6454244
19946213,4.6087193
12069600,4.7581425
17547338,4.7356286
11812196,3.9968555
6384622,4.856052
16186033,3.839336
10965768,3.9145236
19120941,5.637133
15301587,4.513768
14185264,5.337541
11881882,4.964724
17479949,4.8913813
17942767,4.474908
19360685,4.2213044
17947340,4.2682505
16685411,4.784327
1630572,5.3399024
22453,5.2248454
20558064,4.7995477
1971540,5.547062
20269435,3.9727347
12762416,4.851568
16643990,4.658137
15397120,4.6433625
16408202,5.994055
19873282,5.4010544
8409178,5.221233
5710107,5.888754
8902304,4.0812984
4403159,4.5447087
7633507,5.310307
1759389,5.165072
8269421,4.508989
12683014,4.9213586
2137113,5.118632
14784440,5.2692504
19946195,5.0148044
16396640,5.125094
13401235,4.548539
12951444,4.3473396
7146997,4.621148
8865315,4.8105655
11461920,5.1987176
5192165,4.8105645
1961361,5.1632423
2529318,4.3105745
17345671,4.22181
2203450,4.396411
16512828,5.352884
1033754,4.804601
2266010,5.3612676
13955165,5.0356126
14981522,4.7090874
15980213,5.77459
18411446,5.4628267
13076718,6.0351286
17690331,4.8977427
7265118,4.9256926
17574138,5.797579
21055294,5.293333
39059,5.0341144
3421168,5.325571
14538600,5.0180187
12156007,5.7036123
5559015,3.9806879
8588621,4.4522777
8068609,5.382637
5194724,4.78802
20197869,5.4008203
40138,4.596829
18615898,4.245581
18077069,4.790213
4455094,5.2519174
8772093,6.004653
18340679,4.5391765
19735537,5.5449367
7563445,4.6706176
4363132,5.4780955
6070550,4.053415
7715747,4.285858
9806843,5.7156916
9607093,5.296971
18342603,4.581102
16780183,5.7044883
21148259,5.4616046
7399972,4.858383
8201902,4.155079
9921802,5.186385
12737896,5.436228
20788590,4.9752564
3758686,4.8168573
1198536,5.2753267
16415673,5.2723465
13168270,4.7864385
17509140,4.7652273
19361346,4.611484
18344553,4.418886
11218995,4.5205274
16416210,4.7782125
7808601,4.8688254
14768793,5.0905676
3442098,4.7330914
14884702,4.9629946
9387676,4.535973
7021851,5.071362
7397916,4.4792757
4704514,5.075194
4278720,5.5597196
707443,4.7623377
15271428,4.563638
4227479,5.363862
21188095,4.881484
16272848,4.946596
4068953,4.499184
17909001,4.530554
20269422,4.7579923
20857329,4.7633605
13085694,5.109658
914325,5.036133
20917894,5.8527994
20491184,4.7342772
553872,4.505174
9110796,4.9294543
13430730,4.897447
18360567,5.335143
19809264,4.8943276
17346379,4.0032077
14284554,4.0642276
1489175,5.555325
982395,4.9622498
16275525,5.288057
20872076,3.338937
147474,4.140691
12974200,4.73791
4246324,5.8104215
11950735,4.8023214
17904544,4.812962
1295083,5.0745316
17286950,4.529752
6199255,4.927192
5469403,4.9197674
14054177,4.7721562
13674816,5.657607
3534379,3.2386825
1868513,5.576469
20750730,5.3215065
21122043,4.9402666
18155852,4.2893133
6973744,5.185747
9332830,4.7359037
16543492,4.674195
20481541,5.6475186
16243222,4.9992123
13417302,6.230787
15423388,5.238043
17681652,5.0673823
15989064,5.404241
19737981,5.085467
19227365,5.245639
1226596,4.6833725
126443,5.1460724
6692642,4.607747
1768298,4.364276
14250826,4.764444
3303004,5.0299153
14761517,5.573341
8052243,4.852317
21108505,6.081128
7395368,4.8683276
14151414,5.2843165
16067999,4.688555
12046665,4.5293403
782126,5.476324
4799785,5.419694
19071291,6.262679
16336709,4.4178557
1297940,5.598521
4935544,4.7194676
2537740,4.387263
2518907,4.4001956
16466720,4.459453
1303261,5.143304
12720048,4.4297605
16739659,4.8293314
7987167,4.6628957
2557018,4.5802855
4227273,4.717101
18584815,4.675663
21077407,5.1101103
4342304,3.6459765
19671104,5.366868
16274148,5.485797
10074308,4.462509
5296718,4.9663777
10502452,5.385928
17776058,4.489774
15927523,4.6985145
17532796,5.5372663
14783949,4.7312
4574224,4.316719
15149053,4.8059397
6936417,4.2067027
17542011,4.3000474
4729888,4.9038415
4016385,4.6464043
20599017,5.113635
1641253,4.6098776
18527992,5.2760725
20433367,4.8980246
19338355,5.135796
13396831,4.1825657
21009477,5.4332256
18888793,3.913995
5557097,4.121971
7367489,4.9386964
6713114,4.595461
3485081,4.9492784
7755144,4.5380807
13745923,5.322731
18238240,4.8155923
7937556,4.4288816
7902219,5.055529
13582811,4.454516
8884275,6.539458
17513655,6.447608
4029464,5.1869264
4033728,4.4106913
15964139,4.720159
3758296,4.98349
19125378,4.575303
9078184,4.7796125
17528120,4.227552
4350464,5.1320786
13434856,5.456643
3687771,5.121457
6730582,4.572838
5132940,4.8754125
3130957,5.2219143
11461422,5.1846085
17922370,5.3612337
9919959,5.158306
3181346,6.251227
16553448,4.4554334
215560,4.23181
20285620,4.8260913
18357865,5.428355
14858885,4.3846245
1300859,4.607303
1221511,5.465951
9425902,5.081495
19244084,5.3625646
13361661,5.4822655
2640467,5.5763755
4469082,5.5850344
17095323,5.5686975
7096220,4.5431294
5536512,5.31478
14249249,5.4674687
12051116,4.3205633
19701644,4.129131
11582842,5.1680264
11460993,5.2315264
18971467,5.6113143
4233561,4.617477
5279812,5.468237
52517,5.0513854
47794,5.3025093
13822228,4.5460486
14497153,3.9311607
13884253,4.128913
2019877,4.310162
12870891,4.51111
4052930,4.838603
17679822,4.803094
15499457,4.370754
19801154,5.133513
15189425,5.168928
13495619,4.5480556
34178,4.306031
4998054,6.343314
18673412,4.0802717
15973942,5.2025924
18491910,4.6074977
13044664,4.366747
16121077,5.1751575
20811403,5.7697453
16161991,5.092135
4163211,5.016669
2735657,6.2326436
13061371,5.4514966
9489316,4.5231767
20788646,4.7450585
20835690,5.506838
18994326,5.333916
14693893,6.130765
12591975,5.159615
5750317,4.1369057
7956484,5.4980903
15132699,4.887493
13698359,4.2033486
9747059,5.119089
5851481,4.229079
4593316,4.551256
9788672,4.1133194
17585689,4.3835783
6066713,5.363272
16895588,4.5020595
4469114,4.546272
7514024,4.501515
12890964,4.2217956
6238700,5.5295944
20723274,4.2975245
13912630,4.7708273
14073177,4.460856
17989198,5.32878
271128,5.048823
11623517,5.3401456
8257637,4.0986066
16788137,4.6816792
8680648,4.848616
12643899,4.7793036
17409479,4.1333113
2560924,4.4329324
18577648,4.5526915
15130681,4.844235
7526715,4.5164437
3804690,5.1306033
13676547,4.4889627
13741819,5.87901
9596212,6.8378816
10122309,4.8050337
13538174,5.4520054
13885238,6.2545285
17892659,4.879464
62712,4.799565
8534395,5.973796
3727560,4.8593936
14947497,5.5480886
16970733,5.092135
19029969,4.7964487
19134814,4.3583775
17037199,5.299162
11987072,4.9647193
18061566,5.1662135
958288,4.4951024
3811926,4.943884
597668,4.6273623
5470363,4.0916424
14484192,5.3647194
4573458,4.712194
1525137,4.8677754
6247330,4.7986684
16822398,6.1807637
5619212,4.278984
66740,5.4190197
7308927,4.8811836
9231212,4.3976493
5082818,4.465908
2074833,4.738698
13771172,5.02564
10116081,4.206483
2144319,5.7065377
15715485,4.142497
3999628,4.3892164
6572020,5.6445255
7361457,4.2487745
5193689,5.7638354
957002,5.4874735
17444964,4.1432977
20303867,5.292194
7129972,5.125954
17994055,4.158782
17211583,4.604884
15111292,5.361758
707658,5.2719283
6098975,4.817168
5749181,4.1999
292047,4.860118
1182372,4.934784
18483473,5.8186307
4379307,4.461215
19226915,4.5761786
5422197,6.5230126
19036532,6.0432177
8323683,4.5227447
17497608,4.062834
12792631,5.5082316
14014127,4.373725
15462208,5.4690585
3363364,4.727211
16357148,3.8391137
20397022,5.295139
20185106,5.3577337
15805916,4.8678026
5196322,5.2786202
17702222,5.0343676
20996070,6.104225
1913884,5.870495
14812838,6.0834513
7647998,5.032937
18602201,3.9292097
18395931,5.1978607
17371032,5.5908623
17860,5.6440444
10684506,4.349003
15734774,4.4456463
18004987,5.3356757
13514298,4.8514237
16497096,4.4378686
17303477,4.9860697
16393298,4.3466086
17821234,5.3340187
6103791,5.184735
181522,4.7836995
2495047,4.6312327
13660815,3.949885
5892733,5.495095
16806095,4.916986
6716872,4.428755
16273796,5.3933854
10405694,4.3623223
9412913,4.773306
4579780,6.076458
11912865,5.5746946
13915340,5.029163
4956016,5.001136
12535687,3.87945
10299331,4.0679984
4914460,3.8700206
14162034,4.89795
1179080,5.349719
5040923,5.450261
18808916,5.4628053
20660511,4.9500985
3208747,5.113157
5736925,3.7921793
10701027,4.4073153
20147537,5.0292487
8781629,4.4397793
497264,4.8887377
13764162,5.6360073
12473173,4.7966366
17683242,4.84995
10155003,5.0877886
13450333,5.447589
13369452,4.586384
16164200,4.166479
6326704,4.6724224
20618037,5.3499303
11102571,4.698539
20299199,4.4961286
18060096,4.237251
10655259,5.976279
14485109,4.2558
13069989,5.282958
4547353,4.9897847
15772432,4.607288
12611182,5.703745
1569823,5.892308
11494320,5.0609756
389482,4.5423083
12197932,4.980646
7860743,4.001061
20553807,4.7096047
6520190,5.072074
13882858,3.8388195
2080709,3.8178458
15009875,5.4252276
10167371,4.594428
17448533,5.4035864
669842,4.666287
15249726,4.0778093
11552845,5.231914
5506438,4.872534
10312480,4.8471894
236226,4.89229
542067,4.732767
4629981,4.57522
8669406,5.814478
16756337,4.5398912
13031525,4.0308475
12093704,4.8199086
13396450,4.822895
12067200,4.253799
17777174,4.0648127
12130236,4.688781
10985734,5.1682525
6384741,5.404562
3310126,5.649796
2872288,5.081977
1909177,5.0550256
5856783,4.27066
13048027,4.1701064
13395595,4.459312
15325058,4.924004
7914711,5.34645
15078871,5.2962203
19311485,4.5090275
14572699,5.2247376
1909933,4.753373
19653917,4.351804
956313,4.3815002
5946840,5.406271
6865222,4.6277742
52549,4.7596707
3380546,5.582957
20255529,4.6764693
5683045,4.828931
13959620,4.664855
837045,5.61846
14403547,4.291257
8423666,5.1077404
3800675,4.2696776
1630073,4.2135124
13082605,4.3717937
10703161,5.136286
8301552,5.4005995
4461909,3.9752047
14759973,4.9118447
14220046,4.9785976
17751338,4.605575
4978972,4.4596553
2416016,4.982032
18670410,5.9621577
11619278,5.318036
16216301,5.2906895
14589774,4.678621
5163125,5.6652355
580061,4.7431164
7659180,4.9428663
15910630,5.642647
17980815,5.0718184
3199703,4.829706
17015819,4.2540665
10614949,4.9832354
130665,5.2437863
13138261,4.44334
12230474,4.2034864
7750435,4.2674437
8421771,4.858586
6165516,5.111355
12965883,5.051391
8139311,4.501754
8298186,4.854877
9532435,5.5081496
16320197,4.389282
16376837,5.0607204
12053427,4.264635
3457722,4.4514303
7900722,4.969786
12681691,5.533004
16601908,4.1180687
18802366,4.8580837
16141427,5.0670977
5659417,4.216138
17450001,5.0165234
15940642,4.5619907
